           7           3           2   1.50012275717444     
           8           3           2   1.50002831712411     
           9           3           2   1.50000660367633     
          10           3           2   1.50000185063102     
           1           4           2   2.29176706215387     
           2           4           2   1.68671086129026     
           3           4           2   1.54334173331298     
           4           4           2   1.51001172623853     
           5           4           2   1.50230932711276     
           6           4           2   1.50053245674288     
           7           4           2   1.50012275717402     
           8           4           2   1.50002831712441     
           9           4           2   1.50000660367615     
          10           4           2   1.50000185063105     
           1           5           2   2.29176706216266     
           2           5           2   1.68671086128435     
           3           5           2   1.54334173330791     
           4           5           2   1.51001172623856     
           5           5           2   1.50230932711371     
           6           5           2   1.50053245674180     
           7           5           2   1.50012275717446     
           8           5           2   1.50002831712412     
           9           5           2   1.50000660367631     
          10           5           2   1.50000185063105     
           1           6           2   2.29176706215337     
           2           6           2   1.68671086128989     
           3           6           2   1.54334173331261     
           4           6           2   1.51001172623834     
           5           6           2   1.50230932711262     
           6           6           2   1.50053245674274     
           7           6           2   1.50012275717380     
           8           6           2   1.50002831712429     
           9           6           2   1.50000660367621     
          10           6           2   1.50000185063106     
           1           7           2   2.29176706216236     
           2           7           2   1.68671086128387     
           3           7           2   1.54334173330748     
           4           7           2   1.51001172623824     
           5           7           2   1.50230932711360     
           6           7           2   1.50053245674169     
           7           7           2   1.50012275717441     
           8           7           2   1.50002831712410     
           9           7           2   1.50000660367622     
          10           7           2   1.50000185063090     
           1           8           2   2.29176706215184     
           2           8           2   1.68671086128916     
           3           8           2   1.54334173331155     
           4           8           2   1.51001172623788     
           5           8           2   1.50230932711244     
           6           8           2   1.50053245674266     
           7           8           2   1.50012275717393     
           8           8           2   1.50002831712440     
           9           8           2   1.50000660367613     
          10           8           2   1.50000185063095     
           1           9           2   2.29176706216138     
           2           9           2   1.68671086128090     
           3           9           2   1.54334173330663     
           4           9           2   1.51001172623719     
           5           9           2   1.50230932711317     
           6           9           2   1.50053245674160     
           7           9           2   1.50012275717450     
           8           9           2   1.50002831712414     
           9           9           2   1.50000660367627     
          10           9           2   1.50000185063090     
           1          10           2   2.29176706214085     
           2          10           2   1.68671086128810     
           3          10           2   1.54334173330883     
           4          10           2   1.51001172623756     
           5          10           2   1.50230932711167     
           6          10           2   1.50053245674263     
           7          10           2   1.50012275717392     
           8          10           2   1.50002831712442     
           9          10           2   1.50000660367620     
          10          10           2   1.50000185063090     
           1           1           3   1.28529035895198     
           2           1           3  0.684283068148837     
           3           1           3  0.542701579357312     
           4           1           3  0.509858182254970     
           5           1           3  0.502273521369861     
           6           1           3  0.500524175390539     
           7           1           3  0.500120846260312     
           8           1           3  0.500027876216658     
           9           1           3  0.500006500848007     
          10           1           3  0.500001821813572     
           1           2           3   1.28529035894763     
           2           2           3  0.684283068157080     
           3           2           3  0.542701579364784     
           4           2           3  0.509858182254179     
           5           2           3  0.502273521369570     
           6           2           3  0.500524175391380     
           7           2           3  0.500120846259686     
           8           2           3  0.500027876216795     
           9           2           3  0.500006500847994     
          10           2           3  0.500001821813580     
           1           3           3   1.28529035895092     
           2           3           3  0.684283068152268     
           3           3           3  0.542701579358834     
           4           3           3  0.509858182254977     
           5           3           3  0.502273521369924     
           6           3           3  0.500524175390366     
           7           3           3  0.500120846260159     
           8           3           3  0.500027876216535     
           9           3           3  0.500006500848028     
          10           3           3  0.500001821813637     
           1           4           3   1.28529035894677     
           2           4           3  0.684283068157321     
           3           4           3  0.542701579364482     
           4           4           3  0.509858182254142     
           5           4           3  0.502273521369030     
           6           4           3  0.500524175391329     
           7           4           3  0.500120846259783     
           8           4           3  0.500027876216834     
           9           4           3  0.500006500847847     
          10           4           3  0.500001821813666     
           1           5           3   1.28529035895075     
           2           5           3  0.684283068151629     
           3           5           3  0.542701579358702     
           4           5           3  0.509858182254635     
           5           5           3  0.502273521369778     
           6           5           3  0.500524175390318     
           7           5           3  0.500120846260185     
           8           5           3  0.500027876216546     
           9           5           3  0.500006500848006     
          10           5           3  0.500001821813666     
           1           6           3   1.28529035894627     
           2           6           3  0.684283068156940     
           3           6           3  0.542701579364119     
           4           6           3  0.509858182253960     
           5           6           3  0.502273521368896     
           6           6           3  0.500524175391179     
           7           6           3  0.500120846259550     
           8           6           3  0.500027876216697     
           9           6           3  0.500006500847917     
          10           6           3  0.500001821813672     
           1           7           3   1.28529035895045     
           2           7           3  0.684283068151170     
           3           7           3  0.542701579358264     
           4           7           3  0.509858182254313     
           5           7           3  0.502273521369669     
           6           7           3  0.500524175390207     
           7           7           3  0.500120846260136     
           8           7           3  0.500027876216529     
           9           7           3  0.500006500847911     
          10           7           3  0.500001821813509     
           1           8           3   1.28529035894478     
           2           8           3  0.684283068156230     
           3           8           3  0.542701579363075     
           4           8           3  0.509858182253488     
           5           8           3  0.502273521368717     
           6           8           3  0.500524175391095     
           7           8           3  0.500120846259695     
           8           8           3  0.500027876216823     
           9           8           3  0.500006500847826     
          10           8           3  0.500001821813557     
           1           9           3   1.28529035894953     
           2           9           3  0.684283068148226     
           3           9           3  0.542701579357459     
           4           9           3  0.509858182253293     
           5           9           3  0.502273521369225     
           6           9           3  0.500524175390119     
           7           9           3  0.500120846260241     
           8           9           3  0.500027876216571     
           9           9           3  0.500006500847965     
          10           9           3  0.500001821813515     
           1          10           3   1.28529035893580     
           2          10           3  0.684283068155069     
           3          10           3  0.542701579360477     
           4          10           3  0.509858182253226     
           5          10           3  0.502273521367968     
           6          10           3  0.500524175391069     
           7          10           3  0.500120846259685     
           8          10           3  0.500027876216846     
           9          10           3  0.500006500847900     
          10          10           3  0.500001821813503     
           1           1           4  0.275108752857697     
           2           1           4 -0.319398326854153     
           3           1           4 -0.458257926975699     
           4           1           4 -0.490371052598446     
           5           1           4 -0.497779867924478     
           6           1           4 -0.499488168145802     
           7           1           4 -0.499882001691216     
           8           1           4 -0.499972780874658     
           9           1           4 -0.499993652397288     
          10           1           4 -0.499998221132959     
           1           2           4  0.275108752859089     
           2           2           4 -0.319398326845484     
           3           2           4 -0.458257926967243     
           4           2           4 -0.490371052599761     
           5           2           4 -0.497779867924559     
           6           2           4 -0.499488168144975     
           7           2           4 -0.499882001691875     
           8           2           4 -0.499972780874513     
           9           2           4 -0.499993652397292     
          10           2           4 -0.499998221132958     
           1           3           4  0.275108752856719     
           2           3           4 -0.319398326850419     
           3           3           4 -0.458257926974140     
           4           3           4 -0.490371052598409     
           5           3           4 -0.497779867924418     
           6           3           4 -0.499488168145982     
           7           3           4 -0.499882001691372     
           8           3           4 -0.499972780874795     
           9           3           4 -0.499993652397257     
          10           3           4 -0.499998221132886     
           1           4           4  0.275108752858421     
           2           4           4 -0.319398326845284     
           3           4           4 -0.458257926967502     
           4           4           4 -0.490371052599796     
           5           4           4 -0.497779867925131     
           6           4           4 -0.499488168145012     
           7           4           4 -0.499882001691745     
           8           4           4 -0.499972780874462     
           9           4           4 -0.499993652397467     
          10           4           4 -0.499998221132857     
           1           5           4  0.275108752856539     
           2           5           4 -0.319398326851082     
           3           5           4 -0.458257926974260     
           4           5           4 -0.490371052598748     
           5           5           4 -0.497779867924559     
           6           5           4 -0.499488168146018     
           7           5           4 -0.499882001691335     
           8           5           4 -0.499972780874778     
           9           5           4 -0.499993652397282     
          10           5           4 -0.499998221132854     
           1           6           4  0.275108752857889     
           2           6           4 -0.319398326845680     
           3           6           4 -0.458257926967866     
           4           6           4 -0.490371052599975     
           5           6           4 -0.497779867925262     
           6           6           4 -0.499488168145172     
           7           6           4 -0.499882001692009     
           8           6           4 -0.499972780874618     
           9           6           4 -0.499993652397377     
          10           6           4 -0.499998221132849     
           1           7           4  0.275108752856235     
           2           7           4 -0.319398326851531     
           3           7           4 -0.458257926974709     
           4           7           4 -0.490371052599081     
           5           7           4 -0.497779867924663     
           6           7           4 -0.499488168146137     
           7           7           4 -0.499882001691386     
           8           7           4 -0.499972780874793     
           9           7           4 -0.499993652397388     
          10           7           4 -0.499998221133028     
           1           8           4  0.275108752856352     
           2           8           4 -0.319398326846359     
           3           8           4 -0.458257926968940     
           4           8           4 -0.490371052600446     
           5           8           4 -0.497779867925432     
           6           8           4 -0.499488168145264     
           7           8           4 -0.499882001691839     
           8           8           4 -0.499972780874471     
           9           8           4 -0.499993652397484     
          10           8           4 -0.499998221132974     
           1           9           4  0.275108752855321     
           2           9           4 -0.319398326854606     
           3           9           4 -0.458257926975470     
           4           9           4 -0.490371052600123     
           5           9           4 -0.497779867925113     
           6           9           4 -0.499488168146223     
           7           9           4 -0.499882001691264     
           8           9           4 -0.499972780874751     
           9           9           4 -0.499993652397326     
          10           9           4 -0.499998221133020     
           1          10           4  0.275108752848802     
           2          10           4 -0.319398326847865     
           3          10           4 -0.458257926971592     
           4          10           4 -0.490371052600640     
           5          10           4 -0.497779867926199     
           6          10           4 -0.499488168145279     
           7          10           4 -0.499882001691843     
           8          10           4 -0.499972780874455     
           9          10           4 -0.499993652397396     
          10          10           4 -0.499998221133040     
           1           1           5 -0.738752587321369     
           2           1           5  -1.32403170675232     
           3           1           5  -1.45943824107619     
           4           1           5  -1.49065106464327     
           5           1           5  -1.49784495961837     
           6           1           5  -1.49950320964148     
           7           1           5  -1.49988547166096     
           8           1           5  -1.49997358145221     
           9           1           5  -1.49999383910436     
          10           1           5  -1.49999827345694     
           1           2           5 -0.738752587320608     
           2           2           5  -1.32403170674191     
           3           2           5  -1.45943824106752     
           4           2           5  -1.49065106464512     
           5           2           5  -1.49784495961802     
           6           2           5  -1.49950320964081     
           7           2           5  -1.49988547166154     
           8           2           5  -1.49997358145207     
           9           2           5  -1.49999383910437     
          10           2           5  -1.49999827345693     
           1           3           5 -0.738752587322395     
           2           3           5  -1.32403170674814     
           3           3           5  -1.45943824107460     
           4           3           5  -1.49065106464312     
           5           3           5  -1.49784495961829     
           6           3           5  -1.49950320964165     
           7           3           5  -1.49988547166108     
           8           3           5  -1.49997358145234     
           9           3           5  -1.49999383910430     
          10           3           5  -1.49999827345686     
           1           4           5 -0.738752587320676     
           2           4           5  -1.32403170674178     
           3           4           5  -1.45943824106764     
           4           4           5  -1.49065106464513     
           5           4           5  -1.49784495961863     
           6           4           5  -1.49950320964085     
           7           4           5  -1.49988547166141     
           8           4           5  -1.49997358145203     
           9           4           5  -1.49999383910455     
          10           4           5  -1.49999827345681     
           1           5           5 -0.738752587322576     
           2           5           5  -1.32403170674877     
           3           5           5  -1.45943824107469     
           4           5           5  -1.49065106464344     
           5           5           5  -1.49784495961842     
           6           5           5  -1.49950320964168     
           7           5           5  -1.49988547166107     
           8           5           5  -1.49997358145233     
           9           5           5  -1.49999383910438     
          10           5           5  -1.49999827345683     
           1           6           5 -0.738752587321211     
           2           6           5  -1.32403170674218     
           3           6           5  -1.45943824106800     
           4           6           5  -1.49065106464531     
           5           6           5  -1.49784495961873     
           6           6           5  -1.49950320964102     
           7           6           5  -1.49988547166167     
           8           6           5  -1.49997358145219     
           9           6           5  -1.49999383910446     
          10           6           5  -1.49999827345684     
           1           7           5 -0.738752587322886     
           2           7           5  -1.32403170674921     
           3           7           5  -1.45943824107517     
           4           7           5  -1.49065106464379     
           5           7           5  -1.49784495961853     
           6           7           5  -1.49950320964182     
           7           7           5  -1.49988547166112     
           8           7           5  -1.49997358145236     
           9           7           5  -1.49999383910448     
          10           7           5  -1.49999827345701     
           1           8           5 -0.738752587322656     
           2           8           5  -1.32403170674280     
           3           8           5  -1.45943824106905     
           4           8           5  -1.49065106464577     
           5           8           5  -1.49784495961888     
           6           8           5  -1.49950320964109     
           7           8           5  -1.49988547166151     
           8           8           5  -1.49997358145201     
           9           8           5  -1.49999383910457     
          10           8           5  -1.49999827345697     
           1           9           5 -0.738752587323745     
           2           9           5  -1.32403170675215     
           3           9           5  -1.45943824107582     
           4           9           5  -1.49065106464483     
           5           9           5  -1.49784495961899     
           6           9           5  -1.49950320964189     
           7           9           5  -1.49988547166099     
           8           9           5  -1.49997358145231     
           9           9           5  -1.49999383910440     
          10           9           5  -1.49999827345701     
           1          10           5 -0.738752587325915     
           2          10           5  -1.32403170674467     
           3          10           5  -1.45943824107129     
           4          10           5  -1.49065106464587     
           5          10           5  -1.49784495961963     
           6          10           5  -1.49950320964109     
           7          10           5  -1.49988547166149     
           8          10           5  -1.49997358145204     
           9          10           5  -1.49999383910447     
          10          10           5  -1.49999827345704     
           1           1           6  -1.75367990871745     
           2           1           6  -2.32879318476202     
           3           1           6  -2.46063218280635     
           4           1           6  -2.49093310105336     
           5           1           6  -2.49791044466113     
           6           1           6  -2.49951833720257     
           7           1           6  -2.49988896118687     
           8           1           6  -2.49997438652335     
           9           1           6  -2.49999402685827     
          10           1           6  -2.49999832607418     
           1           2           6  -1.75367990871702     
           2           2           6  -2.32879318474951     
           3           2           6  -2.46063218279650     
           4           2           6  -2.49093310105599     
           5           2           6  -2.49791044466034     
           6           2           6  -2.49951833720200     
           7           2           6  -2.49988896118741     
           8           2           6  -2.49997438652320     
           9           2           6  -2.49999402685830     
          10           2           6  -2.49999832607417     
           1           3           6  -1.75367990871882     
           2           3           6  -2.32879318475719     
           3           3           6  -2.46063218280468     
           4           3           6  -2.49093310105311     
           5           3           6  -2.49791044466104     
           6           3           6  -2.49951833720273     
           7           3           6  -2.49988896118691     
           8           3           6  -2.49997438652350     
           9           3           6  -2.49999402685819     
          10           3           6  -2.49999832607411     
           1           4           6  -1.75367990871651     
           2           4           6  -2.32879318474940     
           3           4           6  -2.46063218279649     
           4           4           6  -2.49093310105599     
           5           4           6  -2.49791044466099     
           6           4           6  -2.49951833720205     
           7           4           6  -2.49988896118727     
           8           4           6  -2.49997438652319     
           9           4           6  -2.49999402685847     
          10           4           6  -2.49999832607404     
           1           5           6  -1.75367990871900     
           2           5           6  -2.32879318475780     
           3           5           6  -2.46063218280478     
           4           5           6  -2.49093310105346     
           5           5           6  -2.49791044466117     
           6           5           6  -2.49951833720277     
           7           5           6  -2.49988896118695     
           8           5           6  -2.49997438652348     
           9           5           6  -2.49999402685830     
          10           5           6  -2.49999832607406     
           1           6           6  -1.75367990871702     
           2           6           6  -2.32879318474982     
           3           6           6  -2.46063218279690     
           4           6           6  -2.49093310105618     
           5           6           6  -2.49791044466108     
           6           6           6  -2.49951833720220     
           7           6           6  -2.49988896118751     
           8           6           6  -2.49997438652334     
           9           6           6  -2.49999402685839     
          10           6           6  -2.49999832607409     
           1           7           6  -1.75367990871929     
           2           7           6  -2.32879318475826     
           3           7           6  -2.46063218280525     
           4           7           6  -2.49093310105379     
           5           7           6  -2.49791044466126     
           6           7           6  -2.49951833720289     
           7           7           6  -2.49988896118699     
           8           7           6  -2.49997438652353     
           9           7           6  -2.49999402685839     
          10           7           6  -2.49999832607429     
           1           8           6  -1.75367990871851     
           2           8           6  -2.32879318475040     
           3           8           6  -2.46063218279796     
           4           8           6  -2.49093310105661     
           5           8           6  -2.49791044466124     
           6           8           6  -2.49951833720227     
           7           8           6  -2.49988896118737     
           8           8           6  -2.49997438652315     
           9           8           6  -2.49999402685851     
          10           8           6  -2.49999832607423     
           1           9           6  -1.75367990872011     
           2           9           6  -2.32879318476120     
           3           9           6  -2.46063218280587     
           4           9           6  -2.49093310105489     
           5           9           6  -2.49791044466172     
           6           9           6  -2.49951833720295     
           7           9           6  -2.49988896118686     
           8           9           6  -2.49997438652345     
           9           9           6  -2.49999402685833     
          10           9           6  -2.49999832607424     
           1          10           6  -1.75367990871766     
           2          10           6  -2.32879318475248     
           3          10           6  -2.46063218279998     
           4          10           6  -2.49093310105667     
           5          10           6  -2.49791044466198     
           6          10           6  -2.49951833720224     
           7          10           6  -2.49988896118734     
           8          10           6  -2.49997438652319     
           9          10           6  -2.49999402685839     
          10          10           6  -2.49999832607430     
           1           1           7  -2.76684608653851     
           2           1           7  -3.33282986547372     
           3           1           7  -3.46163287044195     
           4           1           7  -3.49116871805279     
           5           1           7  -3.49796510124589     
           6           1           7  -3.49953096006280     
           7           1           7  -3.49989187274012     
           8           1           7  -3.49997505823713     
           9           1           7  -3.49999418351057     
          10           1           7  -3.49999836997525     
           1           2           7  -2.76684608653781     
           2           2           7  -3.33282986546107     
           3           2           7  -3.46163287043307     
           4           2           7  -3.49116871805540     
           5           2           7  -3.49796510124491     
           6           2           7  -3.49953096006235     
           7           2           7  -3.49989187274059     
           8           2           7  -3.49997505823698     
           9           2           7  -3.49999418351062     
          10           2           7  -3.49999836997526     
           1           3           7  -2.76684608654039     
           2           3           7  -3.33282986546883     
           3           3           7  -3.46163287044021     
           4           3           7  -3.49116871805253     
           5           3           7  -3.49796510124577     
           6           3           7  -3.49953096006296     
           7           3           7  -3.49989187274013     
           8           3           7  -3.49997505823730     
           9           3           7  -3.49999418351048     
          10           3           7  -3.49999836997518     
           1           4           7  -2.76684608653702     
           2           4           7  -3.33282986546100     
           3           4           7  -3.46163287043297     
           4           4           7  -3.49116871805541     
           5           4           7  -3.49796510124555     
           6           4           7  -3.49953096006239     
           7           4           7  -3.49989187274042     
           8           4           7  -3.49997505823700     
           9           4           7  -3.49999418351074     
          10           4           7  -3.49999836997513     
           1           5           7  -2.76684608654056     
           2           5           7  -3.33282986546938     
           3           5           7  -3.46163287044032     
           4           5           7  -3.49116871805286     
           5           5           7  -3.49796510124591     
           6           5           7  -3.49953096006300     
           7           5           7  -3.49989187274020     
           8           5           7  -3.49997505823728     
           9           5           7  -3.49999418351062     
          10           5           7  -3.49999836997515     
           1           6           7  -2.76684608653753     
           2           6           7  -3.33282986546145     
           3           6           7  -3.46163287043340     
           4           6           7  -3.49116871805558     
           5           6           7  -3.49796510124562     
           6           6           7  -3.49953096006253     
           7           6           7  -3.49989187274066     
           8           6           7  -3.49997505823716     
           9           6           7  -3.49999418351068     
          10           6           7  -3.49999836997518     
           1           7           7  -2.76684608654084     
           2           7           7  -3.33282986546984     
           3           7           7  -3.46163287044079     
           4           7           7  -3.49116871805317     
           5           7           7  -3.49796510124602     
           6           7           7  -3.49953096006308     
           7           7           7  -3.49989187274020     
           8           7           7  -3.49997505823732     
           9           7           7  -3.49999418351068     
          10           7           7  -3.49999836997539     
           1           8           7  -2.76684608653887     
           2           8           7  -3.33282986546199     
           3           8           7  -3.46163287043439     
           4           8           7  -3.49116871805600     
           5           8           7  -3.49796510124579     
           6           8           7  -3.49953096006259     
           7           8           7  -3.49989187274052     
           8           8           7  -3.49997505823697     
           9           8           7  -3.49999418351082     
          10           8           7  -3.49999836997531     
           1           9           7  -2.76684608654165     
           2           9           7  -3.33282986547258     
           3           9           7  -3.46163287044131     
           4           9           7  -3.49116871805425     
           5           9           7  -3.49796510124645     
           6           9           7  -3.49953096006315     
           7           9           7  -3.49989187274009     
           8           9           7  -3.49997505823724     
           9           9           7  -3.49999418351066     
          10           9           7  -3.49999836997530     
           1          10           7  -2.76684608653588     
           2          10           7  -3.33282986546452     
           3          10           7  -3.46163287043604     
           4          10           7  -3.49116871805597     
           5          10           7  -3.49796510124646     
           6          10           7  -3.49953096006255     
           7          10           7  -3.49989187274052     
           8          10           7  -3.49997505823699     
           9          10           7  -3.49999418351069     
          10          10           7  -3.49999836997539     
           1           1           8  -3.77515328235727     
           2           1           8  -4.33528962133535     
           3           1           8  -4.46223669572098     
           4           1           8  -4.49131048825187     
           5           1           8  -4.49799796088235     
           6           1           8  -4.49953854716762     
           7           1           8  -4.49989362264534     
           8           1           8  -4.49997546194407     
           9           1           8  -4.49999427765974     
          10           1           8  -4.49999839636007     
           1           2           8  -3.77515328236145     
           2           2           8  -4.33528962132109     
           3           2           8  -4.46223669571121     
           4           2           8  -4.49131048825493     
           5           2           8  -4.49799796088114     
           6           2           8  -4.49953854716723     
           7           2           8  -4.49989362264580     
           8           2           8  -4.49997546194389     
           9           2           8  -4.49999427765983     
          10           2           8  -4.49999839636009     
           1           3           8  -3.77515328235897     
           2           3           8  -4.33528962133009     
           3           3           8  -4.46223669571921     
           4           3           8  -4.49131048825158     
           5           3           8  -4.49799796088225     
           6           3           8  -4.49953854716776     
           7           3           8  -4.49989362264535     
           8           3           8  -4.49997546194424     
           9           3           8  -4.49999427765964     
          10           3           8  -4.49999839636003     
           1           4           8  -3.77515328236027     
           2           4           8  -4.33528962132096     
           3           4           8  -4.46223669571104     
           4           4           8  -4.49131048825495     
           5           4           8  -4.49799796088177     
           6           4           8  -4.49953854716724     
           7           4           8  -4.49989362264563     
           8           4           8  -4.49997546194393     
           9           4           8  -4.49999427765992     
          10           4           8  -4.49999839635993     
           1           5           8  -3.77515328235911     
           2           5           8  -4.33528962133059     
           3           5           8  -4.46223669571933     
           4           5           8  -4.49131048825191     
           5           5           8  -4.49799796088237     
           6           5           8  -4.49953854716780     
           7           5           8  -4.49989362264542     
           8           5           8  -4.49997546194424     
           9           5           8  -4.49999427765981     
          10           5           8  -4.49999839635999     
           1           6           8  -3.77515328236081     
           2           6           8  -4.33528962132142     
           3           6           8  -4.46223669571147     
           4           6           8  -4.49131048825511     
           5           6           8  -4.49799796088185     
           6           6           8  -4.49953854716738     
           7           6           8  -4.49989362264586     
           8           6           8  -4.49997546194407     
           9           6           8  -4.49999427765986     
          10           6           8  -4.49999839635999     
           1           7           8  -3.77515328235937     
           2           7           8  -4.33528962133109     
           3           7           8  -4.46223669571978     
           4           7           8  -4.49131048825220     
           5           7           8  -4.49799796088249     
           6           7           8  -4.49953854716786     
           7           7           8  -4.49989362264538     
           8           7           8  -4.49997546194425     
           9           7           8  -4.49999427765985     
          10           7           8  -4.49999839636024     
           1           8           8  -3.77515328236213     
           2           8           8  -4.33528962132195     
           3           8           8  -4.46223669571246     
           4           8           8  -4.49131048825547     
           5           8           8  -4.49799796088202     
           6           8           8  -4.49953854716745     
           7           8           8  -4.49989362264572     
           8           8           8  -4.49997546194390     
           9           8           8  -4.49999427766003     
          10           8           8  -4.49999839636015     
           1           9           8  -3.77515328236009     
           2           9           8  -4.33528962133379     
           3           9           8  -4.46223669572034     
           4           9           8  -4.49131048825334     
           5           9           8  -4.49799796088288     
           6           9           8  -4.49953854716794     
           7           9           8  -4.49989362264528     
           8           9           8  -4.49997546194417     
           9           9           8  -4.49999427765985     
          10           9           8  -4.49999839636013     
           1          10           8  -3.77515328235667     
           2          10           8  -4.33528962132416     
           3          10           8  -4.46223669571391     
           4          10           8  -4.49131048825550     
           5          10           8  -4.49799796088270     
           6          10           8  -4.49953854716739     
           7          10           8  -4.49989362264574     
           8          10           8  -4.49997546194391     
           9          10           8  -4.49999427765989     
          10          10           8  -4.49999839636022     
