key,InputType,Action,Type,X,Y,ZUpper,ZLower,Method,Cycle,alltime.Flux.water.Value,alltime.Saturation.water.Value
pumping_well_41,Vertical,Extraction,Flux,769,965,3,2,Standard,constant,0.5,1
pumping_well_42,Vertical,Extraction,Flux,605,175,3,2,Standard,constant,0.5,1
pumping_well_43,Vertical,Extraction,Flux,729,98,3,2,Standard,constant,0.5,1
pumping_well_44,Vertical,Extraction,Flux,985,990,3,2,Standard,constant,0.5,1
pumping_well_45,Vertical,Extraction,Flux,55,737,3,2,Standard,constant,0.5,1
pumping_well_46,Vertical,Extraction,Flux,844,685,3,2,Standard,constant,0.5,1
pumping_well_47,Vertical,Extraction,Flux,55,345,3,2,Standard,constant,0.5,1
pumping_well_48,Vertical,Extraction,Flux,137,249,3,2,Standard,constant,0.5,1
pumping_well_49,Vertical,Extraction,Flux,547,47,3,2,Standard,constant,0.5,1
pumping_well_50,Vertical,Extraction,Flux,616,887,3,2,Standard,constant,0.5,1
pumping_well_51,Vertical,Extraction,Flux,611,576,3,2,Standard,constant,0.5,1
pumping_well_52,Vertical,Extraction,Flux,296,714,3,2,Standard,constant,0.5,1
pumping_well_53,Vertical,Extraction,Flux,274,132,3,2,Standard,constant,0.5,1
pumping_well_54,Vertical,Extraction,Flux,802,483,3,2,Standard,constant,0.5,1
pumping_well_55,Vertical,Extraction,Flux,150,660,3,2,Standard,constant,0.5,1
pumping_well_56,Vertical,Extraction,Flux,899,236,3,2,Standard,constant,0.5,1
pumping_well_57,Vertical,Extraction,Flux,979,953,3,2,Standard,constant,0.5,1
pumping_well_58,Vertical,Extraction,Flux,662,463,3,2,Standard,constant,0.5,1
pumping_well_59,Vertical,Extraction,Flux,175,5,3,2,Standard,constant,0.5,1
pumping_well_60,Vertical,Extraction,Flux,216,733,3,2,Standard,constant,0.5,1
pumping_well_61,Vertical,Extraction,Flux,145,168,3,2,Standard,constant,0.5,1
pumping_well_62,Vertical,Extraction,Flux,267,649,3,2,Standard,constant,0.5,1
pumping_well_63,Vertical,Extraction,Flux,381,550,3,2,Standard,constant,0.5,1
pumping_well_64,Vertical,Extraction,Flux,114,964,3,2,Standard,constant,0.5,1
pumping_well_65,Vertical,Extraction,Flux,233,762,3,2,Standard,constant,0.5,1
pumping_well_66,Vertical,Extraction,Flux,686,178,3,2,Standard,constant,0.5,1
pumping_well_67,Vertical,Extraction,Flux,104,87,3,2,Standard,constant,0.5,1
pumping_well_68,Vertical,Extraction,Flux,292,30,3,2,Standard,constant,0.5,1
pumping_well_69,Vertical,Extraction,Flux,772,301,3,2,Standard,constant,0.5,1
pumping_well_70,Vertical,Extraction,Flux,455,287,3,2,Standard,constant,0.5,1
pumping_well_71,Vertical,Extraction,Flux,136,290,3,2,Standard,constant,0.5,1
pumping_well_72,Vertical,Extraction,Flux,886,624,3,2,Standard,constant,0.5,1
pumping_well_73,Vertical,Extraction,Flux,880,786,3,2,Standard,constant,0.5,1
pumping_well_74,Vertical,Extraction,Flux,976,583,3,2,Standard,constant,0.5,1
pumping_well_75,Vertical,Extraction,Flux,609,165,3,2,Standard,constant,0.5,1
pumping_well_76,Vertical,Extraction,Flux,14,245,3,2,Standard,constant,0.5,1
pumping_well_77,Vertical,Extraction,Flux,696,977,3,2,Standard,constant,0.5,1
pumping_well_78,Vertical,Extraction,Flux,820,754,3,2,Standard,constant,0.5,1
pumping_well_79,Vertical,Extraction,Flux,600,310,3,2,Standard,constant,0.5,1
pumping_well_80,Vertical,Extraction,Flux,123,832,3,2,Standard,constant,0.5,1
pumping_well_81,Vertical,Extraction,Flux,684,856,3,2,Standard,constant,0.5,1
pumping_well_82,Vertical,Extraction,Flux,284,610,3,2,Standard,constant,0.5,1
pumping_well_83,Vertical,Extraction,Flux,916,369,3,2,Standard,constant,0.5,1
pumping_well_84,Vertical,Extraction,Flux,636,644,3,2,Standard,constant,0.5,1
pumping_well_85,Vertical,Extraction,Flux,697,612,3,2,Standard,constant,0.5,1
pumping_well_86,Vertical,Extraction,Flux,839,458,3,2,Standard,constant,0.5,1
pumping_well_87,Vertical,Extraction,Flux,536,749,3,2,Standard,constant,0.5,1
pumping_well_88,Vertical,Extraction,Flux,394,781,3,2,Standard,constant,0.5,1
pumping_well_89,Vertical,Extraction,Flux,667,395,3,2,Standard,constant,0.5,1
pumping_well_90,Vertical,Extraction,Flux,167,941,3,2,Standard,constant,0.5,1
pumping_well_91,Vertical,Extraction,Flux,760,190,3,2,Standard,constant,0.5,1
pumping_well_92,Vertical,Extraction,Flux,180,112,3,2,Standard,constant,0.5,1
pumping_well_93,Vertical,Extraction,Flux,838,557,3,2,Standard,constant,0.5,1
pumping_well_94,Vertical,Extraction,Flux,655,758,3,2,Standard,constant,0.5,1
pumping_well_95,Vertical,Extraction,Flux,444,676,3,2,Standard,constant,0.5,1
pumping_well_96,Vertical,Extraction,Flux,861,517,3,2,Standard,constant,0.5,1
pumping_well_97,Vertical,Extraction,Flux,267,81,3,2,Standard,constant,0.5,1
pumping_well_98,Vertical,Extraction,Flux,757,458,3,2,Standard,constant,0.5,1
pumping_well_99,Vertical,Extraction,Flux,983,675,3,2,Standard,constant,0.5,1
pumping_well_100,Vertical,Extraction,Flux,357,891,3,2,Standard,constant,0.5,1
pumping_well_101,Vertical,Extraction,Flux,719,663,3,2,Standard,constant,0.5,1
pumping_well_102,Vertical,Extraction,Flux,903,598,3,2,Standard,constant,0.5,1
pumping_well_103,Vertical,Extraction,Flux,378,442,3,2,Standard,constant,0.5,1
pumping_well_104,Vertical,Extraction,Flux,115,164,3,2,Standard,constant,0.5,1
pumping_well_105,Vertical,Extraction,Flux,702,93,3,2,Standard,constant,0.5,1
pumping_well_106,Vertical,Extraction,Flux,310,620,3,2,Standard,constant,0.5,1
pumping_well_107,Vertical,Extraction,Flux,844,620,3,2,Standard,constant,0.5,1
pumping_well_108,Vertical,Extraction,Flux,294,900,3,2,Standard,constant,0.5,1
pumping_well_109,Vertical,Extraction,Flux,921,346,3,2,Standard,constant,0.5,1
pumping_well_110,Vertical,Extraction,Flux,355,467,3,2,Standard,constant,0.5,1
pumping_well_111,Vertical,Extraction,Flux,372,990,3,2,Standard,constant,0.5,1
pumping_well_112,Vertical,Extraction,Flux,770,384,3,2,Standard,constant,0.5,1
pumping_well_113,Vertical,Extraction,Flux,484,516,3,2,Standard,constant,0.5,1
pumping_well_114,Vertical,Extraction,Flux,959,569,3,2,Standard,constant,0.5,1
pumping_well_115,Vertical,Extraction,Flux,511,450,3,2,Standard,constant,0.5,1
pumping_well_116,Vertical,Extraction,Flux,563,252,3,2,Standard,constant,0.5,1
pumping_well_117,Vertical,Extraction,Flux,100,622,3,2,Standard,constant,0.5,1
pumping_well_118,Vertical,Extraction,Flux,252,42,3,2,Standard,constant,0.5,1
pumping_well_119,Vertical,Extraction,Flux,287,555,3,2,Standard,constant,0.5,1
pumping_well_120,Vertical,Extraction,Flux,177,263,3,2,Standard,constant,0.5,1
pumping_well_121,Vertical,Extraction,Flux,796,167,3,2,Standard,constant,0.5,1
pumping_well_122,Vertical,Extraction,Flux,471,756,3,2,Standard,constant,0.5,1
pumping_well_123,Vertical,Extraction,Flux,65,735,3,2,Standard,constant,0.5,1
pumping_well_124,Vertical,Extraction,Flux,569,286,3,2,Standard,constant,0.5,1
pumping_well_125,Vertical,Extraction,Flux,183,721,3,2,Standard,constant,0.5,1
pumping_well_126,Vertical,Extraction,Flux,594,153,3,2,Standard,constant,0.5,1
pumping_well_127,Vertical,Extraction,Flux,849,572,3,2,Standard,constant,0.5,1
pumping_well_128,Vertical,Extraction,Flux,842,465,3,2,Standard,constant,0.5,1
pumping_well_129,Vertical,Extraction,Flux,75,747,3,2,Standard,constant,0.5,1
pumping_well_130,Vertical,Extraction,Flux,958,544,3,2,Standard,constant,0.5,1
pumping_well_131,Vertical,Extraction,Flux,334,665,3,2,Standard,constant,0.5,1
pumping_well_132,Vertical,Extraction,Flux,260,966,3,2,Standard,constant,0.5,1
pumping_well_133,Vertical,Extraction,Flux,207,305,3,2,Standard,constant,0.5,1
pumping_well_134,Vertical,Extraction,Flux,301,605,3,2,Standard,constant,0.5,1
pumping_well_135,Vertical,Extraction,Flux,634,866,3,2,Standard,constant,0.5,1
pumping_well_136,Vertical,Extraction,Flux,341,106,3,2,Standard,constant,0.5,1
pumping_well_137,Vertical,Extraction,Flux,72,887,3,2,Standard,constant,0.5,1
pumping_well_138,Vertical,Extraction,Flux,247,184,3,2,Standard,constant,0.5,1
pumping_well_139,Vertical,Extraction,Flux,301,55,3,2,Standard,constant,0.5,1
pumping_well_140,Vertical,Extraction,Flux,842,558,3,2,Standard,constant,0.5,1
pumping_well_141,Vertical,Extraction,Flux,797,969,3,2,Standard,constant,0.5,1
pumping_well_142,Vertical,Extraction,Flux,681,485,3,2,Standard,constant,0.5,1
pumping_well_143,Vertical,Extraction,Flux,686,524,3,2,Standard,constant,0.5,1
pumping_well_144,Vertical,Extraction,Flux,968,801,3,2,Standard,constant,0.5,1
pumping_well_145,Vertical,Extraction,Flux,921,796,3,2,Standard,constant,0.5,1
pumping_well_146,Vertical,Extraction,Flux,769,703,3,2,Standard,constant,0.5,1
pumping_well_147,Vertical,Extraction,Flux,214,135,3,2,Standard,constant,0.5,1
pumping_well_148,Vertical,Extraction,Flux,481,185,3,2,Standard,constant,0.5,1
pumping_well_149,Vertical,Extraction,Flux,103,443,3,2,Standard,constant,0.5,1
pumping_well_150,Vertical,Extraction,Flux,771,729,3,2,Standard,constant,0.5,1
pumping_well_151,Vertical,Extraction,Flux,948,161,3,2,Standard,constant,0.5,1
pumping_well_152,Vertical,Extraction,Flux,222,769,3,2,Standard,constant,0.5,1
pumping_well_153,Vertical,Extraction,Flux,572,62,3,2,Standard,constant,0.5,1
pumping_well_154,Vertical,Extraction,Flux,832,597,3,2,Standard,constant,0.5,1
pumping_well_155,Vertical,Extraction,Flux,839,468,3,2,Standard,constant,0.5,1
pumping_well_156,Vertical,Extraction,Flux,549,662,3,2,Standard,constant,0.5,1
pumping_well_157,Vertical,Extraction,Flux,700,771,3,2,Standard,constant,0.5,1
pumping_well_158,Vertical,Extraction,Flux,470,330,3,2,Standard,constant,0.5,1
pumping_well_159,Vertical,Extraction,Flux,239,474,3,2,Standard,constant,0.5,1
pumping_well_160,Vertical,Extraction,Flux,366,58,3,2,Standard,constant,0.5,1
pumping_well_161,Vertical,Extraction,Flux,78,194,3,2,Standard,constant,0.5,1
pumping_well_162,Vertical,Extraction,Flux,425,11,3,2,Standard,constant,0.5,1
pumping_well_163,Vertical,Extraction,Flux,706,498,3,2,Standard,constant,0.5,1
pumping_well_164,Vertical,Extraction,Flux,19,723,3,2,Standard,constant,0.5,1
pumping_well_165,Vertical,Extraction,Flux,20,846,3,2,Standard,constant,0.5,1
pumping_well_166,Vertical,Extraction,Flux,814,851,3,2,Standard,constant,0.5,1
pumping_well_167,Vertical,Extraction,Flux,285,977,3,2,Standard,constant,0.5,1
pumping_well_168,Vertical,Extraction,Flux,432,546,3,2,Standard,constant,0.5,1
pumping_well_169,Vertical,Extraction,Flux,313,921,3,2,Standard,constant,0.5,1
pumping_well_170,Vertical,Extraction,Flux,342,212,3,2,Standard,constant,0.5,1
pumping_well_171,Vertical,Extraction,Flux,559,491,3,2,Standard,constant,0.5,1
pumping_well_172,Vertical,Extraction,Flux,30,188,3,2,Standard,constant,0.5,1
pumping_well_173,Vertical,Extraction,Flux,449,286,3,2,Standard,constant,0.5,1
pumping_well_174,Vertical,Extraction,Flux,902,387,3,2,Standard,constant,0.5,1
pumping_well_175,Vertical,Extraction,Flux,383,510,3,2,Standard,constant,0.5,1
pumping_well_176,Vertical,Extraction,Flux,158,89,3,2,Standard,constant,0.5,1
pumping_well_177,Vertical,Extraction,Flux,918,274,3,2,Standard,constant,0.5,1
pumping_well_178,Vertical,Extraction,Flux,212,627,3,2,Standard,constant,0.5,1
pumping_well_179,Vertical,Extraction,Flux,968,178,3,2,Standard,constant,0.5,1
pumping_well_180,Vertical,Extraction,Flux,394,843,3,2,Standard,constant,0.5,1
pumping_well_181,Vertical,Extraction,Flux,30,408,3,2,Standard,constant,0.5,1
pumping_well_182,Vertical,Extraction,Flux,893,628,3,2,Standard,constant,0.5,1
pumping_well_183,Vertical,Extraction,Flux,921,651,3,2,Standard,constant,0.5,1
pumping_well_184,Vertical,Extraction,Flux,105,70,3,2,Standard,constant,0.5,1
pumping_well_185,Vertical,Extraction,Flux,287,336,3,2,Standard,constant,0.5,1
pumping_well_186,Vertical,Extraction,Flux,713,865,3,2,Standard,constant,0.5,1
pumping_well_187,Vertical,Extraction,Flux,107,501,3,2,Standard,constant,0.5,1
pumping_well_188,Vertical,Extraction,Flux,472,983,3,2,Standard,constant,0.5,1
pumping_well_189,Vertical,Extraction,Flux,618,758,3,2,Standard,constant,0.5,1
pumping_well_190,Vertical,Extraction,Flux,74,479,3,2,Standard,constant,0.5,1
pumping_well_191,Vertical,Extraction,Flux,457,175,3,2,Standard,constant,0.5,1
pumping_well_192,Vertical,Extraction,Flux,623,539,3,2,Standard,constant,0.5,1
pumping_well_193,Vertical,Extraction,Flux,876,162,3,2,Standard,constant,0.5,1
pumping_well_194,Vertical,Extraction,Flux,133,246,3,2,Standard,constant,0.5,1
pumping_well_195,Vertical,Extraction,Flux,222,790,3,2,Standard,constant,0.5,1
pumping_well_196,Vertical,Extraction,Flux,941,720,3,2,Standard,constant,0.5,1
pumping_well_197,Vertical,Extraction,Flux,529,380,3,2,Standard,constant,0.5,1
pumping_well_198,Vertical,Extraction,Flux,708,740,3,2,Standard,constant,0.5,1
pumping_well_199,Vertical,Extraction,Flux,540,95,3,2,Standard,constant,0.5,1
pumping_well_200,Vertical,Extraction,Flux,923,397,3,2,Standard,constant,0.5,1
pumping_well_201,Vertical,Extraction,Flux,536,60,3,2,Standard,constant,0.5,1
pumping_well_202,Vertical,Extraction,Flux,682,606,3,2,Standard,constant,0.5,1
pumping_well_203,Vertical,Extraction,Flux,359,929,3,2,Standard,constant,0.5,1
pumping_well_204,Vertical,Extraction,Flux,480,538,3,2,Standard,constant,0.5,1
pumping_well_205,Vertical,Extraction,Flux,436,803,3,2,Standard,constant,0.5,1
pumping_well_206,Vertical,Extraction,Flux,208,145,3,2,Standard,constant,0.5,1
pumping_well_207,Vertical,Extraction,Flux,407,732,3,2,Standard,constant,0.5,1
pumping_well_208,Vertical,Extraction,Flux,667,588,3,2,Standard,constant,0.5,1
pumping_well_209,Vertical,Extraction,Flux,247,397,3,2,Standard,constant,0.5,1
pumping_well_210,Vertical,Extraction,Flux,823,201,3,2,Standard,constant,0.5,1
pumping_well_211,Vertical,Extraction,Flux,912,663,3,2,Standard,constant,0.5,1
pumping_well_212,Vertical,Extraction,Flux,753,427,3,2,Standard,constant,0.5,1
pumping_well_213,Vertical,Extraction,Flux,647,437,3,2,Standard,constant,0.5,1
pumping_well_214,Vertical,Extraction,Flux,107,25,3,2,Standard,constant,0.5,1
pumping_well_215,Vertical,Extraction,Flux,750,638,3,2,Standard,constant,0.5,1
pumping_well_216,Vertical,Extraction,Flux,525,744,3,2,Standard,constant,0.5,1
pumping_well_217,Vertical,Extraction,Flux,19,655,3,2,Standard,constant,0.5,1
pumping_well_218,Vertical,Extraction,Flux,922,361,3,2,Standard,constant,0.5,1
pumping_well_219,Vertical,Extraction,Flux,986,595,3,2,Standard,constant,0.5,1
pumping_well_220,Vertical,Extraction,Flux,670,303,3,2,Standard,constant,0.5,1
pumping_well_221,Vertical,Extraction,Flux,227,569,3,2,Standard,constant,0.5,1
pumping_well_222,Vertical,Extraction,Flux,904,14,3,2,Standard,constant,0.5,1
pumping_well_223,Vertical,Extraction,Flux,740,674,3,2,Standard,constant,0.5,1
pumping_well_224,Vertical,Extraction,Flux,103,476,3,2,Standard,constant,0.5,1
pumping_well_225,Vertical,Extraction,Flux,461,689,3,2,Standard,constant,0.5,1
pumping_well_226,Vertical,Extraction,Flux,765,81,3,2,Standard,constant,0.5,1
pumping_well_227,Vertical,Extraction,Flux,694,885,3,2,Standard,constant,0.5,1
pumping_well_228,Vertical,Extraction,Flux,701,435,3,2,Standard,constant,0.5,1
pumping_well_229,Vertical,Extraction,Flux,596,665,3,2,Standard,constant,0.5,1
pumping_well_230,Vertical,Extraction,Flux,719,156,3,2,Standard,constant,0.5,1
pumping_well_231,Vertical,Extraction,Flux,519,232,3,2,Standard,constant,0.5,1
pumping_well_232,Vertical,Extraction,Flux,217,744,3,2,Standard,constant,0.5,1
pumping_well_233,Vertical,Extraction,Flux,871,892,3,2,Standard,constant,0.5,1
pumping_well_234,Vertical,Extraction,Flux,971,133,3,2,Standard,constant,0.5,1
pumping_well_235,Vertical,Extraction,Flux,102,749,3,2,Standard,constant,0.5,1
pumping_well_236,Vertical,Extraction,Flux,312,493,3,2,Standard,constant,0.5,1
pumping_well_237,Vertical,Extraction,Flux,527,155,3,2,Standard,constant,0.5,1
pumping_well_238,Vertical,Extraction,Flux,381,374,3,2,Standard,constant,0.5,1
pumping_well_239,Vertical,Extraction,Flux,475,311,3,2,Standard,constant,0.5,1
pumping_well_240,Vertical,Extraction,Flux,31,934,3,2,Standard,constant,0.5,1
pumping_well_241,Vertical,Extraction,Flux,974,316,3,2,Standard,constant,0.5,1
pumping_well_242,Vertical,Extraction,Flux,848,371,3,2,Standard,constant,0.5,1
pumping_well_243,Vertical,Extraction,Flux,654,396,3,2,Standard,constant,0.5,1
pumping_well_244,Vertical,Extraction,Flux,624,865,3,2,Standard,constant,0.5,1
pumping_well_245,Vertical,Extraction,Flux,336,871,3,2,Standard,constant,0.5,1
pumping_well_246,Vertical,Extraction,Flux,176,699,3,2,Standard,constant,0.5,1
pumping_well_247,Vertical,Extraction,Flux,321,108,3,2,Standard,constant,0.5,1
pumping_well_248,Vertical,Extraction,Flux,443,184,3,2,Standard,constant,0.5,1
pumping_well_249,Vertical,Extraction,Flux,339,471,3,2,Standard,constant,0.5,1
pumping_well_250,Vertical,Extraction,Flux,884,12,3,2,Standard,constant,0.5,1
pumping_well_251,Vertical,Extraction,Flux,752,232,3,2,Standard,constant,0.5,1
pumping_well_252,Vertical,Extraction,Flux,49,803,3,2,Standard,constant,0.5,1
pumping_well_253,Vertical,Extraction,Flux,53,708,3,2,Standard,constant,0.5,1
pumping_well_254,Vertical,Extraction,Flux,290,644,3,2,Standard,constant,0.5,1
pumping_well_255,Vertical,Extraction,Flux,792,241,3,2,Standard,constant,0.5,1
pumping_well_256,Vertical,Extraction,Flux,285,582,3,2,Standard,constant,0.5,1
pumping_well_257,Vertical,Extraction,Flux,169,19,3,2,Standard,constant,0.5,1
pumping_well_258,Vertical,Extraction,Flux,707,121,3,2,Standard,constant,0.5,1
pumping_well_259,Vertical,Extraction,Flux,616,336,3,2,Standard,constant,0.5,1
pumping_well_260,Vertical,Extraction,Flux,9,730,3,2,Standard,constant,0.5,1
pumping_well_261,Vertical,Extraction,Flux,217,365,3,2,Standard,constant,0.5,1
pumping_well_262,Vertical,Extraction,Flux,941,304,3,2,Standard,constant,0.5,1
pumping_well_263,Vertical,Extraction,Flux,809,892,3,2,Standard,constant,0.5,1
pumping_well_264,Vertical,Extraction,Flux,943,749,3,2,Standard,constant,0.5,1
pumping_well_265,Vertical,Extraction,Flux,935,758,3,2,Standard,constant,0.5,1
pumping_well_266,Vertical,Extraction,Flux,824,415,3,2,Standard,constant,0.5,1
pumping_well_267,Vertical,Extraction,Flux,753,689,3,2,Standard,constant,0.5,1
pumping_well_268,Vertical,Extraction,Flux,339,640,3,2,Standard,constant,0.5,1
pumping_well_269,Vertical,Extraction,Flux,243,541,3,2,Standard,constant,0.5,1
pumping_well_270,Vertical,Extraction,Flux,779,920,3,2,Standard,constant,0.5,1
pumping_well_271,Vertical,Extraction,Flux,734,541,3,2,Standard,constant,0.5,1
pumping_well_272,Vertical,Extraction,Flux,519,197,3,2,Standard,constant,0.5,1
pumping_well_273,Vertical,Extraction,Flux,922,465,3,2,Standard,constant,0.5,1
pumping_well_274,Vertical,Extraction,Flux,235,926,3,2,Standard,constant,0.5,1
pumping_well_275,Vertical,Extraction,Flux,41,629,3,2,Standard,constant,0.5,1
pumping_well_276,Vertical,Extraction,Flux,975,346,3,2,Standard,constant,0.5,1
pumping_well_277,Vertical,Extraction,Flux,333,340,3,2,Standard,constant,0.5,1
pumping_well_278,Vertical,Extraction,Flux,28,313,3,2,Standard,constant,0.5,1
pumping_well_279,Vertical,Extraction,Flux,276,741,3,2,Standard,constant,0.5,1
pumping_well_280,Vertical,Extraction,Flux,218,743,3,2,Standard,constant,0.5,1
pumping_well_281,Vertical,Extraction,Flux,43,717,3,2,Standard,constant,0.5,1
pumping_well_282,Vertical,Extraction,Flux,923,889,3,2,Standard,constant,0.5,1
pumping_well_283,Vertical,Extraction,Flux,983,613,3,2,Standard,constant,0.5,1
pumping_well_284,Vertical,Extraction,Flux,787,506,3,2,Standard,constant,0.5,1
pumping_well_285,Vertical,Extraction,Flux,766,197,3,2,Standard,constant,0.5,1
pumping_well_286,Vertical,Extraction,Flux,988,827,3,2,Standard,constant,0.5,1
pumping_well_287,Vertical,Extraction,Flux,452,848,3,2,Standard,constant,0.5,1
pumping_well_288,Vertical,Extraction,Flux,517,725,3,2,Standard,constant,0.5,1
pumping_well_289,Vertical,Extraction,Flux,136,564,3,2,Standard,constant,0.5,1
pumping_well_290,Vertical,Extraction,Flux,599,983,3,2,Standard,constant,0.5,1
pumping_well_291,Vertical,Extraction,Flux,376,757,3,2,Standard,constant,0.5,1
pumping_well_292,Vertical,Extraction,Flux,416,688,3,2,Standard,constant,0.5,1
pumping_well_293,Vertical,Extraction,Flux,56,621,3,2,Standard,constant,0.5,1
pumping_well_294,Vertical,Extraction,Flux,862,265,3,2,Standard,constant,0.5,1
pumping_well_295,Vertical,Extraction,Flux,194,531,3,2,Standard,constant,0.5,1
pumping_well_296,Vertical,Extraction,Flux,781,395,3,2,Standard,constant,0.5,1
pumping_well_297,Vertical,Extraction,Flux,578,492,3,2,Standard,constant,0.5,1
pumping_well_298,Vertical,Extraction,Flux,473,663,3,2,Standard,constant,0.5,1
pumping_well_299,Vertical,Extraction,Flux,561,943,3,2,Standard,constant,0.5,1
pumping_well_300,Vertical,Extraction,Flux,938,628,3,2,Standard,constant,0.5,1
pumping_well_301,Vertical,Extraction,Flux,744,330,3,2,Standard,constant,0.5,1
pumping_well_302,Vertical,Extraction,Flux,855,568,3,2,Standard,constant,0.5,1
pumping_well_303,Vertical,Extraction,Flux,761,365,3,2,Standard,constant,0.5,1
pumping_well_304,Vertical,Extraction,Flux,870,803,3,2,Standard,constant,0.5,1
pumping_well_305,Vertical,Extraction,Flux,964,300,3,2,Standard,constant,0.5,1
pumping_well_306,Vertical,Extraction,Flux,239,922,3,2,Standard,constant,0.5,1
pumping_well_307,Vertical,Extraction,Flux,134,122,3,2,Standard,constant,0.5,1
pumping_well_308,Vertical,Extraction,Flux,60,516,3,2,Standard,constant,0.5,1
pumping_well_309,Vertical,Extraction,Flux,718,87,3,2,Standard,constant,0.5,1
pumping_well_310,Vertical,Extraction,Flux,624,827,3,2,Standard,constant,0.5,1
pumping_well_311,Vertical,Extraction,Flux,290,854,3,2,Standard,constant,0.5,1
pumping_well_312,Vertical,Extraction,Flux,311,934,3,2,Standard,constant,0.5,1
pumping_well_313,Vertical,Extraction,Flux,421,385,3,2,Standard,constant,0.5,1
pumping_well_314,Vertical,Extraction,Flux,972,271,3,2,Standard,constant,0.5,1
pumping_well_315,Vertical,Extraction,Flux,138,861,3,2,Standard,constant,0.5,1
pumping_well_316,Vertical,Extraction,Flux,221,255,3,2,Standard,constant,0.5,1
pumping_well_317,Vertical,Extraction,Flux,745,209,3,2,Standard,constant,0.5,1
pumping_well_318,Vertical,Extraction,Flux,257,890,3,2,Standard,constant,0.5,1
pumping_well_319,Vertical,Extraction,Flux,762,248,3,2,Standard,constant,0.5,1
pumping_well_320,Vertical,Extraction,Flux,484,353,3,2,Standard,constant,0.5,1
pumping_well_321,Vertical,Extraction,Flux,128,833,3,2,Standard,constant,0.5,1
pumping_well_322,Vertical,Extraction,Flux,706,234,3,2,Standard,constant,0.5,1
